,SK_ID_CURR,TARGET
0,100069,0.10573667068140728
1,100136,0.03359602664511063
2,100137,0.06747017274117106
3,100154,0.13670033094437523
4,100191,0.04343718413484534
5,100214,0.10613306697383341
6,100231,0.05639890476348117
7,100244,0.10035916308511077
8,100281,0.0718174118693989
9,100308,0.10859594914939127
10,100327,0.10743862389814614
11,100413,0.06768478828977413
12,100434,0.041167464774392995
13,100442,0.060145332885390416
14,100502,0.05941378919081632
15,100520,0.12218988589783708
16,100624,0.129223032856878
17,100650,0.11360173580746216
18,100664,0.08387099732223574
19,100730,0.047545286508576826
20,100733,0.05313867024227193
21,100780,0.06323608481632614
22,100850,0.24997543542630726
23,100853,0.10369213806544536
24,100859,0.11047783652553042
25,100864,0.11633058777843756
26,100893,0.0333314448624484
27,100894,0.04349153566492174
28,100898,0.0717110039881591
29,100989,0.0964923223039852
30,100991,0.1966799928117274
31,101029,0.028563152554799576
32,101050,0.07016955512894286
33,101081,0.09951842530037971
34,101082,0.19200090356299165
35,101101,0.0926186199095549
36,101209,0.026296800579363313
37,101257,0.1851591686592801
38,101261,0.12612016593018036
39,101277,0.12929808397062204
40,101336,0.08159028590705528
41,101382,0.23754379360330105
42,101431,0.04766525389821894
43,101437,0.04745092905191663
44,101466,0.15080059697725126
45,101469,0.09672570932002535
46,101511,0.08181376074514231
47,101515,0.049246254194168455
48,101554,0.08724515975529844
49,101609,0.0765543460561452
50,101634,0.1312636667912371
51,101666,0.11877595392660029
52,101705,0.06832423743121123
53,101767,0.1598917401945042
54,101769,0.029038851863851363
55,101817,0.049839864440598874
56,101825,0.09128502645064947
57,101856,0.0683357714661213
58,101865,0.024923710380654097
59,101876,0.04674126527580772
60,101927,0.04819327515068184
61,101992,0.0924379559961939
62,102006,0.11793574575391116
63,102035,0.1623837171434585
64,102041,0.020243224480577037
65,102073,0.11656795950439826
66,102155,0.07862436410815299
67,102169,0.5143898559285361
68,102231,0.10123824092701911
69,102268,0.047386673975094565
70,102314,0.05924903398912587
71,102335,0.054874052671258375
72,102352,0.0697023412281568
73,102417,0.11907869649630967
74,102429,0.09972504048475858
75,102462,0.04256703930197587
76,102472,0.14621327615304827
77,102480,0.08811640042065233
78,102490,0.0330975024318017
79,102510,0.06517538186597013
80,102513,0.04442015399701497
81,102514,0.1040787322806795
82,102541,0.05793563285263112
83,102550,0.0577566923796447
84,102588,0.059298325361451555
85,102642,0.06338428852983533
86,102646,0.13806858901688102
87,102661,0.048400507336974444
88,102663,0.07821616131974603
89,102672,0.06897137007929563
90,102690,0.06201941896848969
91,102698,0.37109453426845845
92,102711,0.05654686994031686
93,102718,0.023268469467053462
94,102729,0.04018899759286508
95,102761,0.05153818860903758
96,102771,0.056902993621506956
97,102791,0.1352267789811439
98,102823,0.05735132851336552
99,102847,0.1358195066512266
100,102871,0.07238104851535127
101,102913,0.054544181075430076
102,102960,0.044886083906272224
103,103045,0.2761474127554546
104,103077,0.09038346312234477
105,103150,0.03593811883951862
106,103191,0.06249239148507885
107,103211,0.06308976488416167
108,103271,0.03959163650966042
109,103331,0.0749503427474884
110,103335,0.0859380262477876
111,103396,0.08957149442149936
112,103409,0.02599332685132784
113,103446,0.08402484887518698
114,103472,0.12514839519907422
115,103504,0.0374775930604973
116,103554,0.037341493239981205
117,103649,0.059259114820575824
118,103657,0.07438149366107959
119,103690,0.038193094824744867
120,103694,0.05813869408769565
121,103799,0.12247718506109434
122,103841,0.04191205214894178
123,103845,0.10367116736501038
124,103855,0.08025162686170832
125,103873,0.025050758531751594
126,103906,0.0852255494308514
127,103934,0.07392339799551995
128,103942,0.10589649395880489
129,103958,0.0342258893085758
130,104061,0.03890531976405324
131,104153,0.053717086590762436
132,104154,0.02009918470898245
133,104197,0.05686327532398097
134,104212,0.03841308110603113
135,104218,0.19344922572648643
136,104292,0.06112341073730732
137,104296,0.06788837718998282
138,104339,0.09729999580761915
139,104411,0.2903447721647657
140,104553,0.05318390948491678
141,104561,0.03080503999570011
142,104564,0.23818534124104968
143,104595,0.08109425873489003
144,104650,0.09719492805179605
145,104658,0.033143523468900926
146,104678,0.05972489919863531
147,104689,0.11127415374592296
148,104697,0.042634199476011096
149,104730,0.10993253078897726
150,104733,0.08083620237747279
151,104781,0.08922077780588579
152,104836,0.06176716709204746
153,104853,0.06340371195734806
